filename,ground_truth,prediction
cv-valid-dev/sample-001989.mp3,A MONK DRESSED IN BLACK CAME TO THE GATES,A MONK DRESSED IN BLACK CAME TO THE GATES
cv-valid-dev/sample-001990.mp3,COME ON IN THE OFFICE HERE,COME ON IN THE OFFICE HERE
cv-valid-dev/sample-001991.mp3,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERTED AN HOUR
cv-valid-dev/sample-001992.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,THE OLD MAN RETURNED THE WOCK TO THE BOY
cv-valid-dev/sample-001993.mp3,YOU GAVE THEM EVERYTHING I HAD THE BOY SAID,YOU GIVE THEM EVERYTHING I HADTHE BOY SAID
cv-valid-dev/sample-001994.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,WHAT ONE FINDS IS MADE OF PURE MATTERIT WILL NEVER SPOIL
cv-valid-dev/sample-001995.mp3,I'M GOING AWAY HE SAID,I'M GOING AWAYHE SAID
cv-valid-dev/sample-001996.mp3,I JUMPED IN TO SAVE RACHEL,I JUMPED IN TO SAVE RACHEL
cv-valid-dev/sample-001997.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-dev/sample-001998.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-dev/sample-001999.mp3,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH
cv-valid-dev/sample-002000.mp3,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER
cv-valid-dev/sample-002001.mp3,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN HER LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
cv-valid-dev/sample-002002.mp3,I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA,I THOUGHT THAT SOME DAY I'D BE RICH AND COULD GO TO MECCA
cv-valid-dev/sample-002003.mp3,NOBODY'D EVER TELL YOU WHOEVER IT WAS BECAUSE THEY'D BE SCARED,NOBODY'D EVER TELL YOU WHOEVER IT WAS BECAUSE THEY'D BE SCARED
cv-valid-dev/sample-002004.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-dev/sample-002005.mp3,I SAID GOOD NIGHT,I SAID GOOD NIGHT
cv-valid-dev/sample-002006.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
cv-valid-dev/sample-002007.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGIR IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-002008.mp3,THOSE WOMEN ARE ALL CARD SHARKS DON'T BE FOOLED,THOSE WOMEN ARE ROKE HAR CHARKS DON'T BE SUOLED
cv-valid-dev/sample-002009.mp3,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST
cv-valid-dev/sample-002010.mp3,YOU'LL BE THE COUNSELOR OF THE OASIS,YOU'LL BE THE COUNCILLOR OF THE OASIS
cv-valid-dev/sample-002011.mp3,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-dev/sample-002012.mp3,KEEP YOUR SHIRT ON,TAKE YOU SHIRT ON
cv-valid-dev/sample-002013.mp3,WORK FOR SOMEBODY ELSE,WORK FOR SOMEBODY ELSE
cv-valid-dev/sample-002014.mp3,I NEED A DRINK,HINY WOUL DRINK
cv-valid-dev/sample-002015.mp3,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-002016.mp3,THE CARAVANS HAD BEEN STOPPED AT GIZA FOR SOME TIME WAITING FOR THE WARS TO END,THE CARAVANS HAD BEEN STOPPED AT GISER FOR SOME TIME WAITING FOR THE WORST AND
cv-valid-dev/sample-002017.mp3,ALMOST EVERYONE HERE SPEAKS SPANISH,ALMOST EVERYONE HERE IS BEAING SPANISH
cv-valid-dev/sample-002018.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESSWITH PATCHES OF GRAIN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-dev/sample-002019.mp3,I WANT THEM BOTH ARRESTED,I WANT THEM BOTH ARRESTED
cv-valid-dev/sample-002020.mp3,THE LIST WAS FRIGHTENINGLY EXTENSIVE,THE LIST WAS FRIGHTENINGLY EXTENSIVE
cv-valid-dev/sample-002021.mp3,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
cv-valid-dev/sample-002022.mp3,I WANT MY BABY TO LOOK LIKE YOU,I WANT MY BABY TO LOOK LIKE YOU
cv-valid-dev/sample-002023.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGES AND SAND PITS
cv-valid-dev/sample-002024.mp3,JUDGE MAY NOT THINK SO,JUDGE MAR NOTTING SO
cv-valid-dev/sample-002025.mp3,EVERYTHING I DO IS FRIENDLY,EVERYTHING I DO IS FRIENDLY
cv-valid-dev/sample-002026.mp3,TAKE HER TO THE HOSPITAL,TAKE HER TO THE HOSPITAL
cv-valid-dev/sample-002027.mp3,THE ENGLISHMAN WAS DISAPPOINTED,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-002028.mp3,HAVE TRUSTED MORE IN YOUR LOVE FOR FATIMA,I'VE TRUST IT MORE IN YOUR LIVE FOR TAGTINGME
cv-valid-dev/sample-002029.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-dev/sample-002030.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
cv-valid-dev/sample-002031.mp3,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERALDS,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERALDS
cv-valid-dev/sample-002032.mp3,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,HE WAS EXCITED AND AT THE SAME TIME UNEASYMAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
cv-valid-dev/sample-002033.mp3,TRY IT AGAIN,TRYIT AGAIN
cv-valid-dev/sample-002034.mp3,IT WAS A BUNDLE OF MONEY,IT WAS A BUNDLE OF MONEY
cv-valid-dev/sample-002035.mp3,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,THE LOAFERS AND GULF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-dev/sample-002036.mp3,IT'S GONNA PUT OUR CITY ON THE MAP,IT'S GOING TO PUT OUR CITY ON THE MAP
cv-valid-dev/sample-002037.mp3,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING
cv-valid-dev/sample-002038.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-002039.mp3,ON THE SEVENTH DAY THE ALCHEMIST DECIDED TO MAKE CAMP EARLIER THAN USUAL,ON THE SEVENTH DAY THE ALCHEMIL DECIDED TO MAKE CAMPER THE OTHE
cv-valid-dev/sample-002040.mp3,THE SNAKE JETTED VENOM,THE SNAKE JETTED VENOM
cv-valid-dev/sample-002041.mp3,THE BOY WATCHED AS HIS COMPANION WENT TO HIS HORSE AND WITHDREW A SCIMITAR,THE BOY WATCHED AS HIS COMPANION WENT TO HIS HORSE AND WITHDREW A CIMITIRE
cv-valid-dev/sample-002042.mp3,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENTS
cv-valid-dev/sample-002043.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-002044.mp3,ABOUT HOW WEALTHY WOULD YOU SAY,ABOUT HOW WEALTHY WOULD YOU SAY
cv-valid-dev/sample-002045.mp3,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
cv-valid-dev/sample-002046.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-dev/sample-002047.mp3,THE THREE FELL SILENT,THE THREE FELL SILENT
cv-valid-dev/sample-002048.mp3,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR
cv-valid-dev/sample-002049.mp3,I'M A SUCKER FOR THIS COUNTRY,I'M A SUCCO FOR THIS COUNTRY
cv-valid-dev/sample-002050.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,HUNCHES HIS MOTHER USED TO CALL
cv-valid-dev/sample-002051.mp3,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND
cv-valid-dev/sample-002052.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-002053.mp3,ABOUT TIME ONE OF YOU LUNKHEADS SAID IT,ABOUT TIME ONE OF YOU LANCATS SAID IT
cv-valid-dev/sample-002054.mp3,NO THE ALCHEMIST ANSWERED,NO THE ALCHEMIST ANSWERED
cv-valid-dev/sample-002055.mp3,WITH THIS KIND OF ORGANIZATION I FIND IT'S MUCH EASIER TO PRIORITIZE WITHIN A CATEGORY,WITH THIS KIND OF ORGANIZATION I FIND ITS MUCH EASIER TO PRIRORITIZE WITHIN A CATEGORY
cv-valid-dev/sample-002056.mp3,CONGRESSMAN AARON IS HERE TO SEE YOU,COME THIS MAN ARON IS HERE TO SEE YOU
cv-valid-dev/sample-002057.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-002058.mp3,TONIGHT WE GIVE YOU SOMETHING ENTIRELY NEW AND DIFFERENT,TONIGHT WE GIVE YOU SOMETHING ENTIRELY NEW AND DIFFERENT
cv-valid-dev/sample-002059.mp3,THIS MAN'S GOING TO JUMP AS A MATTER OF PRINCIPLE,THIS MAN'S GOING TO JUMP AS A MATTER OF PRINCIPLE
cv-valid-dev/sample-002060.mp3,PARACETAMOL SHOULD GET RID OF THAT PAIN,POOR SYTAMAL SHOULD GET RID OF THAT FANE
cv-valid-dev/sample-002061.mp3,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
cv-valid-dev/sample-002062.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-002063.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAINTLY MARKED WITH THE TRANSVERSED STRIPES AND SLIGHTLY FETDEN FROM THE PARPET ROUND
cv-valid-dev/sample-002064.mp3,IT WAS A USEFUL REMINDER TO COMPLETE THE TASK,IT WAS A USEFUL REMINDER TO COMPLETE THE TASK
cv-valid-dev/sample-002065.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-dev/sample-002066.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,I'VE HAD THE SAME DREAM TWICE HE SAID
cv-valid-dev/sample-002067.mp3,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED
cv-valid-dev/sample-002068.mp3,GO BACK TO WATCHING THE CARAVAN HE SAID,GO BACK TO WATCHING THE CARAVAN HE SAID
cv-valid-dev/sample-002069.mp3,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH
cv-valid-dev/sample-002070.mp3,I HAD TO ACT QUICKLY THAT'S WHY I JUMPED IN,I HAR TO ACT QUICKLY THAT'S RIGHT JUMPED ON
cv-valid-dev/sample-002071.mp3,THE SWORD DIDN'T FALL,A SWORD DIDN'T FALL
cv-valid-dev/sample-002072.mp3,I WAITED ALL AFTERNOON AND EVENING HE SAID,I WAITED ALL AFTERNOON AND EVENINGHE SAID
cv-valid-dev/sample-002073.mp3,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT,THE END OF THE CYLINDER WAS STILL AS OGLEVY AND HENDERSON HAD LEFT IT
cv-valid-dev/sample-002074.mp3,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP,BUT FINALLY THE MERCHANT APPEAREDAND ASKED THE BOY TO SHEAR FOR SHEEP
cv-valid-dev/sample-002075.mp3,ALL I SAY IS SPIT THEM OUT,OLASHIVE SPIT THEM OUT
cv-valid-dev/sample-002076.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ISABSOLUTELY DESPICABLE THAT GINGERBRED MEN ARE FORCED TO LIVE IN HOUSES MARE OF THEIR OWN FLESH
cv-valid-dev/sample-002077.mp3,LIFE IS BEAUTIFUL,LIFE ITS BEAUTIFUL
cv-valid-dev/sample-002078.mp3,THE BOY WAS STARTLED,THE BOY WAS STARTLED
cv-valid-dev/sample-002079.mp3,I HOPE IT WORKS,I HOPE IT WORKS
cv-valid-dev/sample-002080.mp3,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,THIS IS WHY ALCHEMY EXISTS THE BOY SAID
cv-valid-dev/sample-002081.mp3,I DON'T KNOW WHO ANYBODY IS ANY MORE,I DON'T KNOW WHO ANYBODY IS ANY MORE
cv-valid-dev/sample-002082.mp3,SHE'S GOOD ENOUGH FOR ME,SHE'S GOOD ENOUGH FOR ME
cv-valid-dev/sample-002083.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHTS OF THE MOON
cv-valid-dev/sample-002084.mp3,YOU FIGHT IT CUT,YOU FIGHT ET CUT
cv-valid-dev/sample-002085.mp3,WE'VE CERTAINLY BEEN IN SOME SWEET JAMS,WE'VE CERTAINLY BEEN IN SOME SLUTE JAMS
cv-valid-dev/sample-002086.mp3,NEVER MIND THOSE GUYS,NEVER MIND THOSE GUIS
cv-valid-dev/sample-002087.mp3,THE TERROR WAS PALPABLE,THE TERROR WAS PALPABLE
cv-valid-dev/sample-002088.mp3,AM I TALKING TOO MUCH,AM I TALKING TOO MUCH
cv-valid-dev/sample-002089.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-002090.mp3,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTERS GET BACK,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTERS GET ABACK
cv-valid-dev/sample-002091.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,REVENGE IS NOT MY STYLEBUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002092.mp3,JOHNATHAN ASSESSED THE SITUATION CAREFULLY,JONATHAN ASSESSED THE SITUATION CAREFULLY
cv-valid-dev/sample-002093.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,HE HAD SUDDENLY REMEMBERED THAT IN TERAFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-dev/sample-002094.mp3,THE BOY BEGAN TO DIG INTO THE DUNE,THE BOY BEGAN TO DIG INTO THE JUNE
cv-valid-dev/sample-002095.mp3,ADVANCING SLOWLY THEY SEARCHED AMONG THE STONES,ADVANCING SLOWLY THEY SURGED AMONG THE STONES
cv-valid-dev/sample-002096.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,MATHEN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
cv-valid-dev/sample-002097.mp3,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED
cv-valid-dev/sample-002098.mp3,EVERYTHING I SAY IS RIGHT,EVERYTHING I SAY IS RIGHT
cv-valid-dev/sample-002099.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,I'M CLAD OF A SUTHLAST SONT OF FLOID THAT NIGHTUNTIL MY AFTER
cv-valid-dev/sample-002100.mp3,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
cv-valid-dev/sample-002101.mp3,WHO'D YOU SAY WAS GONNA GET HIM,WHO'D YOU SAY WAS GOING TO GET EM
cv-valid-dev/sample-002102.mp3,WHO DO YOU WANT,WHO DO YOU WANT
cv-valid-dev/sample-002103.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-dev/sample-002104.mp3,YOU'D BETTER TAKE IT EASY,YOU'D BETTER TAKE IT EASY
cv-valid-dev/sample-002105.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-dev/sample-002106.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TRAIN BLOWN ACROSS THE ROAD
cv-valid-dev/sample-002107.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-002108.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002109.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,I THOUGHT THE ANSCREWING MIGHT BE AUTOMATIC
cv-valid-dev/sample-002110.mp3,I'LL JUST GO UPSTAIRS AND SEND IT OVER WITH A MESSENGER,I'LL JUST GO UP STAIRS AND SEND IT OVER WITH A MESSENGER
cv-valid-dev/sample-002111.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,SOME OF THE GRAY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-dev/sample-002112.mp3,IT WAS THE SECOND OR THIRD TIME THEY'D TRIED,IT WAS HA SECOND OR THIRD TIME THEYAD TRIED
cv-valid-dev/sample-002113.mp3,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
cv-valid-dev/sample-002114.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-dev/sample-002115.mp3,AND THEIR EYES SPOKE OF DEATH,AND THEIR EYES SPOKE OF DEATH
cv-valid-dev/sample-002116.mp3,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD
cv-valid-dev/sample-002117.mp3,MANY TELESCOPES WERE POINTED AT IT,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-002118.mp3,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED
cv-valid-dev/sample-002119.mp3,HAVE HER CALL ME BACK,HAVE HER CALL ME BACK
cv-valid-dev/sample-002120.mp3,WILL YOU HELP ME,WILL YOU HELP ME
cv-valid-dev/sample-002121.mp3,DOWN AT THE OFFICE WE GET ALL THE HELP WE WANT,DOWN AT THE OFFICE WE GET ALL THE HELP WE WANT
cv-valid-dev/sample-002122.mp3,LET ME SPEAK TO HER,LET ME SPEAK TO HER
cv-valid-dev/sample-002123.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVELTHE MERCHANT ANSWERED
cv-valid-dev/sample-002124.mp3,THE CONQUERED HALF OF THE WORLD ON HER HORSE'S BACK,THEY CONQUERED HALF OF THE WORLD ON HER HERSES BACK
cv-valid-dev/sample-002125.mp3,SHE HAD NO TEMPERATURE,SHE HAD NO TEMPERATURE
cv-valid-dev/sample-002126.mp3,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE
cv-valid-dev/sample-002127.mp3,SHE KNOWS IT TOO,SHE KNOWS IT TOO
cv-valid-dev/sample-002128.mp3,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-dev/sample-002129.mp3,MANY TELESCOPES WERE POINTED AT IT,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-002130.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGIR IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-002131.mp3,AND I'D BETTER READ YOUR BOOKS SAID THE BOY,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
cv-valid-dev/sample-002132.mp3,MY NAME'S PETE DAVIS,BY NAM SPEED DAVID
cv-valid-dev/sample-002133.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONS
cv-valid-dev/sample-002134.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-002135.mp3,AND THEIR EYES SPOKE OF DEATH,AND THEIR EYES SPOKE OF DEATH
cv-valid-dev/sample-002136.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
cv-valid-dev/sample-002137.mp3,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,WE DON'T KNOW WHEN THE WAR WILL ENDS SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
cv-valid-dev/sample-002138.mp3,A DROUGHT HIT WESTERN EUROPE,THE DROUGHT HIT WESTERN EUROPE
cv-valid-dev/sample-002139.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-002140.mp3,HE WAS TENSE AND UPSET BECAUSE HE KNEW THAT THE OLD MAN WAS RIGHT,HE WAS TENSE AND UPSET BECAUSE SHE KNEW THAT THE OLD MAN WAS RIGHT
cv-valid-dev/sample-002141.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
cv-valid-dev/sample-002142.mp3,WHY THERE'S OCEANS OF ROOM HERE,WHY THERE'S OCEANS OF ROOM HERE
cv-valid-dev/sample-002143.mp3,WHAT ABOUT THE BLUE ONE,WHAT ABOUT THE BLUE ONE
cv-valid-dev/sample-002144.mp3,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED
cv-valid-dev/sample-002145.mp3,SARA CAN YOU READ ME,SARA CAN YOU READ ME
cv-valid-dev/sample-002146.mp3,SHE TOLD ME TO WRITE A PLAY FOR TONIGHT,SHE TOLD ME TO WRITE A PLAY FOR TONIGHT
cv-valid-dev/sample-002147.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-dev/sample-002148.mp3,I HAVE THE MONEY I NEED TO BUY MY SHEEP,I HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-dev/sample-002149.mp3,THEY WERE STRANGE BOOKS,THEY WERE STRANGE BOOKS
cv-valid-dev/sample-002150.mp3,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
cv-valid-dev/sample-002151.mp3,READING BETWEEN THE LINES REQUIRES UNDERSTANDING,READING BETWEEN THE LINES REQUIRES UNDERSTANDING
